,ba_name,freq,fuel_name,gen_MW,market,timestamp
1028,DE(50HzT),15m,wind,153,RTPD,2018-01-02 16:15:00+00:00
1029,DE(50HzT),15m,wind,155,RTPD,2018-01-02 16:30:00+00:00
1030,DE(50HzT),15m,wind,138,RTPD,2018-01-02 16:45:00+00:00
1031,DE(50HzT),15m,wind,103,RTPD,2018-01-02 17:00:00+00:00
1032,DE(50HzT),15m,wind,104,RTPD,2018-01-02 17:15:00+00:00
1033,DE(50HzT),15m,wind,115,RTPD,2018-01-02 17:30:00+00:00
1034,DE(50HzT),15m,wind,127,RTPD,2018-01-02 17:45:00+00:00
1035,DE(50HzT),15m,wind,166,RTPD,2018-01-02 18:00:00+00:00
1036,DE(50HzT),15m,wind,169,RTPD,2018-01-02 18:15:00+00:00
1037,DE(50HzT),15m,wind,202,RTPD,2018-01-02 18:30:00+00:00
1038,DE(50HzT),15m,wind,199,RTPD,2018-01-02 18:45:00+00:00
1039,DE(50HzT),15m,wind,195,RTPD,2018-01-02 19:00:00+00:00
1040,DE(50HzT),15m,wind,197,RTPD,2018-01-02 19:15:00+00:00
1041,DE(50HzT),15m,wind,211,RTPD,2018-01-02 19:30:00+00:00
1042,DE(50HzT),15m,wind,188,RTPD,2018-01-02 19:45:00+00:00
1043,DE(50HzT),15m,wind,161,RTPD,2018-01-02 20:00:00+00:00
1044,DE(50HzT),15m,wind,183,RTPD,2018-01-02 20:15:00+00:00
1045,DE(50HzT),15m,wind,152,RTPD,2018-01-02 20:30:00+00:00
1046,DE(50HzT),15m,wind,114,RTPD,2018-01-02 20:45:00+00:00
1047,DE(50HzT),15m,wind,104,RTPD,2018-01-02 21:00:00+00:00
1048,DE(50HzT),15m,wind,112,RTPD,2018-01-02 21:15:00+00:00
1049,DE(50HzT),15m,wind,140,RTPD,2018-01-02 21:30:00+00:00
1050,DE(50HzT),15m,wind,154,RTPD,2018-01-02 21:45:00+00:00
1051,DE(50HzT),15m,wind,155,RTPD,2018-01-02 22:00:00+00:00
1052,DE(50HzT),15m,wind,150,RTPD,2018-01-02 22:15:00+00:00
1053,DE(50HzT),15m,wind,143,RTPD,2018-01-02 22:30:00+00:00
1054,DE(50HzT),15m,wind,140,RTPD,2018-01-02 22:45:00+00:00
1055,DE(50HzT),15m,wind,144,RTPD,2018-01-02 23:00:00+00:00
1056,DE(50HzT),15m,wind,144,RTPD,2018-01-02 23:15:00+00:00
1057,DE(50HzT),15m,wind,153,RTPD,2018-01-02 23:30:00+00:00
1058,DE(50HzT),15m,wind,167,RTPD,2018-01-02 23:45:00+00:00
1059,DE(50HzT),15m,wind,173,RTPD,2018-01-03 00:00:00+00:00
1060,DE(50HzT),15m,wind,4135,RTPD,2018-01-02 00:15:00+00:00
1061,DE(50HzT),15m,wind,4018,RTPD,2018-01-02 00:30:00+00:00
1062,DE(50HzT),15m,wind,3886,RTPD,2018-01-02 00:45:00+00:00
1063,DE(50HzT),15m,wind,3712,RTPD,2018-01-02 01:00:00+00:00
1064,DE(50HzT),15m,wind,3601,RTPD,2018-01-02 01:15:00+00:00
1065,DE(50HzT),15m,wind,3285,RTPD,2018-01-02 01:30:00+00:00
1066,DE(50HzT),15m,wind,3303,RTPD,2018-01-02 01:45:00+00:00
1067,DE(50HzT),15m,wind,3326,RTPD,2018-01-02 02:00:00+00:00
1068,DE(50HzT),15m,wind,3194,RTPD,2018-01-02 02:15:00+00:00
1069,DE(50HzT),15m,wind,3187,RTPD,2018-01-02 02:30:00+00:00
1070,DE(50HzT),15m,wind,3258,RTPD,2018-01-02 02:45:00+00:00
1071,DE(50HzT),15m,wind,3186,RTPD,2018-01-02 03:00:00+00:00
1072,DE(50HzT),15m,wind,3376,RTPD,2018-01-02 03:15:00+00:00
1073,DE(50HzT),15m,wind,3603,RTPD,2018-01-02 03:30:00+00:00
1074,DE(50HzT),15m,wind,3863,RTPD,2018-01-02 03:45:00+00:00
1075,DE(50HzT),15m,wind,3941,RTPD,2018-01-02 04:00:00+00:00
1076,DE(50HzT),15m,wind,3986,RTPD,2018-01-02 04:15:00+00:00
1077,DE(50HzT),15m,wind,4104,RTPD,2018-01-02 04:30:00+00:00
1078,DE(50HzT),15m,wind,4206,RTPD,2018-01-02 04:45:00+00:00
1079,DE(50HzT),15m,wind,4386,RTPD,2018-01-02 05:00:00+00:00
1080,DE(50HzT),15m,wind,4521,RTPD,2018-01-02 05:15:00+00:00
1081,DE(50HzT),15m,wind,4634,RTPD,2018-01-02 05:30:00+00:00
1082,DE(50HzT),15m,wind,4657,RTPD,2018-01-02 05:45:00+00:00
1083,DE(50HzT),15m,wind,4601,RTPD,2018-01-02 06:00:00+00:00
1084,DE(50HzT),15m,wind,4675,RTPD,2018-01-02 06:15:00+00:00
1085,DE(50HzT),15m,wind,4682,RTPD,2018-01-02 06:30:00+00:00
1086,DE(50HzT),15m,wind,4827,RTPD,2018-01-02 06:45:00+00:00
1087,DE(50HzT),15m,wind,4817,RTPD,2018-01-02 07:00:00+00:00
1088,DE(50HzT),15m,wind,4752,RTPD,2018-01-02 07:15:00+00:00
1089,DE(50HzT),15m,wind,4686,RTPD,2018-01-02 07:30:00+00:00
1090,DE(50HzT),15m,wind,4659,RTPD,2018-01-02 07:45:00+00:00
1091,DE(50HzT),15m,wind,4598,RTPD,2018-01-02 08:00:00+00:00
1092,DE(50HzT),15m,wind,4608,RTPD,2018-01-02 08:15:00+00:00
1093,DE(50HzT),15m,wind,4546,RTPD,2018-01-02 08:30:00+00:00
1094,DE(50HzT),15m,wind,4466,RTPD,2018-01-02 08:45:00+00:00
1095,DE(50HzT),15m,wind,4450,RTPD,2018-01-02 09:00:00+00:00
1096,DE(50HzT),15m,wind,4423,RTPD,2018-01-02 09:15:00+00:00
1097,DE(50HzT),15m,wind,4252,RTPD,2018-01-02 09:30:00+00:00
1098,DE(50HzT),15m,wind,4067,RTPD,2018-01-02 09:45:00+00:00
1099,DE(50HzT),15m,wind,3894,RTPD,2018-01-02 10:00:00+00:00
1100,DE(50HzT),15m,wind,3968,RTPD,2018-01-02 10:15:00+00:00
1101,DE(50HzT),15m,wind,4103,RTPD,2018-01-02 10:30:00+00:00
1102,DE(50HzT),15m,wind,4155,RTPD,2018-01-02 10:45:00+00:00
1103,DE(50HzT),15m,wind,4167,RTPD,2018-01-02 11:00:00+00:00
1104,DE(50HzT),15m,wind,4236,RTPD,2018-01-02 11:15:00+00:00
1105,DE(50HzT),15m,wind,4339,RTPD,2018-01-02 11:30:00+00:00
1106,DE(50HzT),15m,wind,4439,RTPD,2018-01-02 11:45:00+00:00
1107,DE(50HzT),15m,wind,4589,RTPD,2018-01-02 12:00:00+00:00
1108,DE(50HzT),15m,wind,4603,RTPD,2018-01-02 12:15:00+00:00
1109,DE(50HzT),15m,wind,4428,RTPD,2018-01-02 12:30:00+00:00
1110,DE(50HzT),15m,wind,4377,RTPD,2018-01-02 12:45:00+00:00
1111,DE(50HzT),15m,wind,4437,RTPD,2018-01-02 13:00:00+00:00
1112,DE(50HzT),15m,wind,4342,RTPD,2018-01-02 13:15:00+00:00
1113,DE(50HzT),15m,wind,4217,RTPD,2018-01-02 13:30:00+00:00
1114,DE(50HzT),15m,wind,4183,RTPD,2018-01-02 13:45:00+00:00
1115,DE(50HzT),15m,wind,4097,RTPD,2018-01-02 14:00:00+00:00
1116,DE(50HzT),15m,wind,3974,RTPD,2018-01-02 14:15:00+00:00
1117,DE(50HzT),15m,wind,3906,RTPD,2018-01-02 14:30:00+00:00
1118,DE(50HzT),15m,wind,3818,RTPD,2018-01-02 14:45:00+00:00
1119,DE(50HzT),15m,wind,3804,RTPD,2018-01-02 15:00:00+00:00
1120,DE(50HzT),15m,wind,3751,RTPD,2018-01-02 15:15:00+00:00
1121,DE(50HzT),15m,wind,3828,RTPD,2018-01-02 15:30:00+00:00
1122,DE(50HzT),15m,wind,3888,RTPD,2018-01-02 15:45:00+00:00
1123,DE(50HzT),15m,wind,3991,RTPD,2018-01-02 16:00:00+00:00
1124,DE(50HzT),15m,wind,3985,RTPD,2018-01-02 16:15:00+00:00
1125,DE(50HzT),15m,wind,3923,RTPD,2018-01-02 16:30:00+00:00
1126,DE(50HzT),15m,wind,4005,RTPD,2018-01-02 16:45:00+00:00
1127,DE(50HzT),15m,wind,4131,RTPD,2018-01-02 17:00:00+00:00
1128,DE(50HzT),15m,wind,4194,RTPD,2018-01-02 17:15:00+00:00
1129,DE(50HzT),15m,wind,4255,RTPD,2018-01-02 17:30:00+00:00
1130,DE(50HzT),15m,wind,4263,RTPD,2018-01-02 17:45:00+00:00
1131,DE(50HzT),15m,wind,4352,RTPD,2018-01-02 18:00:00+00:00
1132,DE(50HzT),15m,wind,4557,RTPD,2018-01-02 18:15:00+00:00
1133,DE(50HzT),15m,wind,4748,RTPD,2018-01-02 18:30:00+00:00
1134,DE(50HzT),15m,wind,4805,RTPD,2018-01-02 18:45:00+00:00
1135,DE(50HzT),15m,wind,4749,RTPD,2018-01-02 19:00:00+00:00
1136,DE(50HzT),15m,wind,4787,RTPD,2018-01-02 19:15:00+00:00
1137,DE(50HzT),15m,wind,4546,RTPD,2018-01-02 19:30:00+00:00
1138,DE(50HzT),15m,wind,4590,RTPD,2018-01-02 19:45:00+00:00
1139,DE(50HzT),15m,wind,4608,RTPD,2018-01-02 20:00:00+00:00
1140,DE(50HzT),15m,wind,4648,RTPD,2018-01-02 20:15:00+00:00
1141,DE(50HzT),15m,wind,4722,RTPD,2018-01-02 20:30:00+00:00
1142,DE(50HzT),15m,wind,4725,RTPD,2018-01-02 20:45:00+00:00
1143,DE(50HzT),15m,wind,4840,RTPD,2018-01-02 21:00:00+00:00
1144,DE(50HzT),15m,wind,4926,RTPD,2018-01-02 21:15:00+00:00
1145,DE(50HzT),15m,wind,5163,RTPD,2018-01-02 21:30:00+00:00
1146,DE(50HzT),15m,wind,5355,RTPD,2018-01-02 21:45:00+00:00
1147,DE(50HzT),15m,wind,5542,RTPD,2018-01-02 22:00:00+00:00
1148,DE(50HzT),15m,wind,5828,RTPD,2018-01-02 22:15:00+00:00
1149,DE(50HzT),15m,wind,6302,RTPD,2018-01-02 22:30:00+00:00
1150,DE(50HzT),15m,wind,6661,RTPD,2018-01-02 22:45:00+00:00
1151,DE(50HzT),15m,wind,6972,RTPD,2018-01-02 23:00:00+00:00
1152,DE(50HzT),15m,wind,7143,RTPD,2018-01-02 23:15:00+00:00
1153,DE(50HzT),15m,wind,7339,RTPD,2018-01-02 23:30:00+00:00
1154,DE(50HzT),15m,wind,7640,RTPD,2018-01-02 23:45:00+00:00
1155,DE(50HzT),15m,wind,7951,RTPD,2018-01-03 00:00:00+00:00
